cycle_id,timestamp,scenario,run_id,node_id,firmware_version,soil_scenario,soil_m,humidity,energy_state,energy_policy,priority,event_type,priority_reason,main_path,sub_policy,alert_flag,fuzzy_score,fuzzy_loss_prob,fuzzy_decision,fuzzy_mst_percent,fuzzy_eng_state,fuzzy_lora_ratio,decision,selected_interface,tx_attempts,tx_success,ack_success,rtt_ms,rssi,snr,packet_size_bytes,dtn_before,dtn_after,dtn_usage,flush_triggered,flush_interface,flush_sent,wifi_scan_done,wifi_found,wifi_connected,config_update_checked,config_updated,firmware_checked,firmware_available,energy_cpu_wake,energy_lora_tx,energy_ack_wait,energy_sd_write,energy_wifi_tx,energy_ble,energy_wifi_maint,energy_proxy,outcome
12,836918088,S2,1,1,5.1.1,Normal,0.36,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.55,0.45,STORE,36.0,OK,0.3,fuzzy_store,dtn,0,0,0,0,0,0,62,0,1,0.005,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
13,836918088,S6,1,1,5.1.1,Extreme_Dry,0.07,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_lora_only,lora,1,1,1,103,0,0,72,23,23,0.115,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
14,836918089,S6,1,1,5.1.1,Extreme_Wet,0.94,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_store,dtn,1,0,0,0,0,0,72,24,25,0.125,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
15,836918090,S8,1,1,5.1.1,Normal,0.4,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,22,23,0.115,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
16,836918091,S5,1,1,5.1.1,Extreme_Wet,0.93,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_wifi_tx,wifi,1,1,1,61,0,0,71,17,17,0.085,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
17,836918091,S5,1,1,5.1.1,Extreme_Wet,0.92,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_store_after_failed_paths,dtn,1,0,0,0,0,0,71,20,21,0.105,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
18,836918092,S10,1,1,5.1.1,Normal,0.39,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,39.0,OK,0.89,fuzzy_lora_tx,lora,1,1,1,108,0,0,62,10,10,0.05,0,,0,1,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
19,836918093,S8,1,1,5.1.1,Normal,0.4,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,26,27,0.135,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
20,836918094,S4,1,1,5.1.1,Extreme_Dry,0.09,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_ble_tx,ble,1,1,1,80,0,0,71,17,17,0.085,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
21,836918094,S4,1,1,5.1.1,Extreme_Dry,0.08,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_lora_tx,lora,1,1,1,111,0,0,71,10,10,0.05,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
22,836918095,S3,1,1,5.1.1,Wet,0.74,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.1,0.9,STORE,74.0,OK,0.22,fuzzy_store,dtn,0,0,0,0,0,0,62,4,5,0.025,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
23,836918096,S4,1,1,5.1.1,Extreme_Dry,0.1,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_ble_tx,ble,1,1,1,83,0,0,71,12,12,0.06,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
24,836918096,S10,1,1,5.1.1,Normal,0.39,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,39.0,OK,0.87,fuzzy_lora_tx,lora,1,1,1,114,0,0,62,8,8,0.04,0,,0,1,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
25,836918097,S9,1,1,5.1.1,Normal,0.4,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.585,0.415,SEND,40.0,OK,0.78,fuzzy_lora_tx,lora,1,1,1,115,0,0,62,30,30,0.15,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
26,836918098,S5,1,1,5.1.1,Extreme_Wet,0.93,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_store_after_failed_paths,dtn,1,0,0,0,0,0,71,21,22,0.11,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
27,836918099,S9,1,1,5.1.1,Normal,0.43,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.555,0.445,SEND,43.0,OK,0.765,fuzzy_lora_tx,lora,1,1,1,117,0,0,62,33,33,0.165,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
28,836918100,S3,1,1,5.1.1,Wet,0.77,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.05,0.95,STORE,77.0,OK,0.19,fuzzy_store,dtn,0,0,0,0,0,0,62,9,10,0.05,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
29,836918100,S9,1,1,5.1.1,Normal,0.42,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.515,0.485,STORE,42.0,OK,0.745,fuzzy_store,dtn,0,0,0,0,0,0,62,37,38,0.19,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
30,836918101,S4,1,1,5.1.1,Extreme_Dry,0.08,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_ble_tx,ble,1,1,1,65,0,0,71,13,13,0.065,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
31,836918102,S1,1,1,5.1.1,Normal,0.37,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,37.0,OK,0.94,fuzzy_lora_tx,lora,1,1,1,91,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
32,836918103,S5,1,1,5.1.1,Extreme_Wet,0.95,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_lora_tx,lora,1,1,1,92,0,0,71,19,19,0.095,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
33,836918103,S6,1,1,5.1.1,Extreme_Dry,0.07,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_store,dtn,1,0,0,0,0,0,72,27,28,0.14,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
34,836918104,S7,1,1,5.1.1,Normal,0.42,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,18,19,0.095,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
35,836918105,S8,1,1,5.1.1,Normal,0.38,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,24,25,0.125,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
36,836918107,S5,1,1,5.1.1,Extreme_Wet,0.92,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_store_after_failed_paths,dtn,1,0,0,0,0,0,71,16,17,0.085,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
37,836918108,S10,1,1,5.1.1,Normal,0.37,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,37.0,OK,0.86,fuzzy_lora_tx,lora,1,1,1,97,0,0,62,10,10,0.05,0,,0,1,1,1,1,0,1,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
38,836918108,S6,1,1,5.1.1,Extreme_Wet,0.94,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_lora_only,lora,1,1,1,98,0,0,72,20,20,0.1,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
39,836918109,S9,1,1,5.1.1,Normal,0.4,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.535,0.465,STORE,40.0,OK,0.755,fuzzy_store,dtn,0,0,0,0,0,0,62,35,36,0.18,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
40,836918110,S2,1,1,5.1.1,Normal,0.41,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.425,0.575,STORE,41.0,OK,0.33,fuzzy_store,dtn,0,0,0,0,0,0,62,2,3,0.015,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
41,836918111,S4,1,1,5.1.1,Extreme_Dry,0.08,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_wifi_tx,wifi,1,1,1,46,0,0,71,16,16,0.08,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
42,836918111,S3,1,1,5.1.1,Wet,0.78,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.05,0.95,STORE,78.0,OK,0.15,fuzzy_store,dtn,0,0,0,0,0,0,62,6,7,0.035,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
43,836918112,S4,1,1,5.1.1,Extreme_Dry,0.08,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_store_after_failed_paths,dtn,1,0,0,0,0,0,71,19,20,0.1,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
44,836918113,S5,1,1,5.1.1,Extreme_Wet,0.92,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_wifi_tx,wifi,1,1,1,49,0,0,71,12,12,0.06,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
45,836918114,S2,1,1,5.1.1,Normal,0.37,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.45,0.55,STORE,37.0,OK,0.26,fuzzy_store,dtn,0,0,0,0,0,0,62,8,9,0.045,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
46,836918115,S7,1,1,5.1.1,Normal,0.4,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,21,22,0.11,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
47,836918115,S7,1,1,5.1.1,Normal,0.4,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,16,17,0.085,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
48,836918116,S7,1,1,5.1.1,Normal,0.39,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,15,16,0.08,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
49,836918117,S1,1,1,5.1.1,Normal,0.41,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.585,0.415,SEND,41.0,OK,0.96,fuzzy_lora_tx,lora,1,1,1,109,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
50,836918118,S4,1,1,5.1.1,Extreme_Dry,0.09,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_store_after_failed_paths,dtn,1,0,0,0,0,0,71,14,15,0.075,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
51,836918118,S10,1,1,5.1.1,Normal,0.38,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,38.0,OK,0.855,fuzzy_lora_tx,lora,1,1,1,111,0,0,62,8,8,0.04,0,,0,1,1,1,1,0,1,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
52,836918119,S5,1,1,5.1.1,Extreme_Wet,0.94,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_ble_tx,ble,1,1,1,62,0,0,71,18,18,0.09,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
53,836918120,S1,1,1,5.1.1,Normal,0.38,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,38.0,OK,0.96,fuzzy_lora_tx,lora,1,1,1,113,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
54,836918121,S6,1,1,5.1.1,Extreme_Dry,0.07,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_store,dtn,1,0,0,0,0,0,72,19,20,0.1,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
55,836918121,S2,1,1,5.1.1,Normal,0.38,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.475,0.525,STORE,38.0,OK,0.27,fuzzy_store,dtn,0,0,0,0,0,0,62,6,7,0.035,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
56,836918122,S4,1,1,5.1.1,Extreme_Dry,0.1,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_ble_tx,ble,1,1,1,66,0,0,71,18,18,0.09,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
57,836918123,S6,1,1,5.1.1,Extreme_Wet,0.94,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_store,dtn,1,0,0,0,0,0,72,26,27,0.135,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
58,836918124,S7,1,1,5.1.1,Normal,0.42,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,23,24,0.12,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
59,836918125,S3,1,1,5.1.1,Wet,0.76,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.05,0.95,STORE,76.0,OK,0.18,fuzzy_store,dtn,0,0,0,0,0,0,62,5,6,0.03,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
60,836918127,S7,1,1,5.1.1,Normal,0.41,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,17,18,0.09,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
61,836918127,S3,1,1,5.1.1,Wet,0.75,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.15,0.85,STORE,75.0,OK,0.24,fuzzy_store,dtn,0,0,0,0,0,0,62,7,8,0.04,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
62,836918128,S1,1,1,5.1.1,Normal,0.44,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.566,0.434,SEND,44.0,OK,0.95,fuzzy_lora_tx,lora,1,1,1,92,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
63,836918128,S1,1,1,5.1.1,Normal,0.39,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,39.0,OK,0.92,fuzzy_lora_tx,lora,1,1,1,93,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
64,836918129,S7,1,1,5.1.1,Normal,0.41,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,22,23,0.115,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
65,836918130,S9,1,1,5.1.1,Normal,0.42,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.565,0.435,SEND,42.0,OK,0.77,fuzzy_lora_tx,lora,1,1,1,95,0,0,62,32,32,0.16,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
66,836918131,S2,1,1,5.1.1,Normal,0.44,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.407,0.593,STORE,44.0,OK,0.32,fuzzy_store,dtn,0,0,0,0,0,0,62,9,10,0.05,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
67,836918131,S8,1,1,5.1.1,Normal,0.39,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,29,30,0.15,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
68,836918132,S5,1,1,5.1.1,Extreme_Wet,0.95,0,OK,full_operation,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_store_after_failed_paths,dtn,1,0,0,0,0,0,71,15,16,0.08,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
69,836918133,S10,1,1,5.1.1,Normal,0.37,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,37.0,OK,0.9,fuzzy_lora_tx,lora,1,1,1,99,0,0,62,8,8,0.04,0,,0,1,1,1,1,0,1,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
70,836918133,S3,1,1,5.1.1,Wet,0.72,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.05,0.95,STORE,72.0,OK,0.2,fuzzy_store,dtn,0,0,0,0,0,0,62,3,4,0.02,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
71,836918134,S1,1,1,5.1.1,Normal,0.34,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,34.0,OK,0.95,fuzzy_lora_tx,lora,1,1,1,101,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
